g,d,nll,onehot
-0.90711,0.60056
-0.13765,1.12639
-0.28409,0.88462
-0.08455,0.83674
-0.14992,0.73662
-0.13207,0.60193
0.02223,0.45277
0.08550,0.32455
0.17977,0.28640
0.44892,0.28481
0.45256,0.29357
0.48526,0.28269
0.46535,0.28023
0.39386,0.28715
0.45709,0.28436
0.43936,0.27386
0.42192,0.27685
0.41683,0.25224
0.37996,0.21386
0.39261,0.21319
0.41920,0.20457
0.33399,0.16471
0.31380,0.16106
0.49464,0.15378
0.24766,0.14606
0.28108,0.14294
0.33600,0.12045
0.32195,0.12705
0.24555,0.13098
0.39209,0.14626
0.30651,0.15950
0.29314,0.14749
0.35492,0.12540
0.24173,0.15052
0.28567,0.12952
0.25244,0.13669
0.27115,0.13483
0.34617,0.14646
0.32463,0.12530
0.35326,0.15038
0.28897,0.16382
0.28012,0.12569
0.21763,0.15088
0.31773,0.16156
0.29955,0.14049
0.30686,0.15565
0.37130,0.16142
0.31252,0.15220
0.29384,0.14963
0.25100,0.13665
1.58461,0.73992
1.78824,1.23049
1.89184,1.28188
1.99247,1.16896
1.64451,0.93429
1.57339,0.94772
1.56578,0.94798
1.23550,0.83086
1.24362,0.74915
0.93051,0.69008
1.17833,0.64213
1.09709,0.57359
1.07877,0.49397
0.88154,0.46190
0.73007,0.42189
1.02615,0.44694
0.66522,0.41716
0.89049,0.42246
0.84493,0.44098
0.85740,0.40168
0.89119,0.35343
0.65468,0.35525
0.81010,0.31153
0.57511,0.33523
0.76906,0.32091
0.75861,0.30981
0.83939,0.32453
0.86656,0.30514
0.60180,0.31977
0.60998,0.28405
0.76762,0.32514
0.80794,0.26581
0.77683,0.31325
0.68312,0.35450
0.76063,0.28650
0.61775,0.31130
0.66457,0.26053
0.62010,0.28170
0.69718,0.25607
0.57087,0.30912
0.68979,0.31468
1.05484,0.27234
0.55300,0.34579
0.59877,0.30986
0.57844,0.28108
0.70345,0.30728
0.76220,0.30088
0.67281,0.28762
0.65011,0.33204
0.63871,0.30410
2.71898,1.61755
3.30843,2.39537
3.74088,2.52494
3.88915,2.60580
3.52287,2.13061
3.33459,1.92037
3.21260,1.82450
3.13255,1.76704
3.06042,1.64589
2.84755,1.60917
2.84493,1.47595
2.58059,1.33835
2.50393,1.36946
2.27701,1.17369
2.18146,1.07093
2.28809,1.18278
2.19922,1.05929
2.15215,1.11728
2.09762,1.06377
2.21336,1.06651
1.94264,1.07097
1.89448,0.94618
1.72383,0.95604
1.83334,0.90383
1.83638,0.91889
1.79019,0.87974
1.88310,0.99328
1.73768,0.90684
1.79615,0.89926
1.73858,0.83738
1.83260,1.03321
2.30237,0.91232
1.94447,1.07557
1.85691,0.91356
1.91275,1.04107
1.95013,1.03526
1.75546,1.03858
1.98845,1.02606
1.80407,0.93518
1.75540,1.00171
2.11277,1.00734
1.77333,1.06952
2.31291,1.02525
2.30738,0.98485
1.91320,1.05979
1.82113,1.04168
2.02325,1.11215
2.00379,1.10120
2.27841,1.10731
2.14798,1.15617
4.94743,3.65759
6.28209,4.25441
7.10640,5.21133
7.11155,5.27804
7.35217,5.71658
7.08758,5.48467
7.92705,5.03762
7.20165,4.42276
6.94265,4.27203
7.55556,4.38710
8.41078,4.15747
6.51946,3.83143
7.52682,4.12355
6.78484,4.06972
7.37255,4.11712
7.13455,4.08290
6.58542,4.04249
6.87274,3.86540
6.75311,3.71689
7.01526,3.70182
6.72642,3.79566
7.12794,3.53443
7.03903,3.65622
5.51654,3.50597
7.10442,3.46941
6.64184,3.65246
6.05222,3.30754
6.75572,3.42186
6.37600,3.28249
6.55285,3.43287
6.13511,3.49407
6.15593,3.35012
6.50054,3.39119
6.44583,3.47755
6.39321,3.35887
7.16769,3.22491
6.65908,3.20819
7.04007,3.37753
5.81162,3.45134
6.59477,3.35523
6.74749,3.39172
6.65581,3.22863
7.13618,3.45009
7.02028,3.35910
6.60169,3.21660
6.44502,3.42321
6.05024,3.36140
6.13841,3.50773
6.83066,3.71594
7.02723,3.49427
8.81920,9.88897
11.38651,10.60127
9.75087,9.79322
14.08218,11.30035
13.34945,11.65541
14.36877,11.32756
12.79479,11.03877
14.05658,11.25380
16.05542,11.55256
17.39183,12.00780
15.32634,11.49079
17.22745,11.20241
15.67493,11.53808
15.86662,11.34166
16.20786,11.47381
17.06129,11.33526
18.88773,11.59088
16.61551,10.22331
15.35645,10.07918
17.38174,10.35630
17.45402,10.93765
13.93098,9.13498
16.16748,9.80136
16.04791,8.40703
12.67505,8.13624
11.99947,7.10178
13.55771,8.36246
15.87890,8.69697
14.97874,8.61453
14.88960,7.62831
15.60303,8.85169
15.82925,8.81497
15.30277,8.18765
15.78707,8.03040
15.53818,8.20937
15.15111,7.76942
17.04576,8.72991
17.05355,9.00652
17.19483,8.64241
16.70467,8.72701
12.10545,6.24138
15.11269,8.70800
16.31059,8.20802
17.13327,9.35883
15.57016,9.48876
18.79360,8.44612
18.44243,8.94956
17.64973,8.11720
15.78884,8.51094
18.96801,10.01221
