g,d,nll,onehot
-0.64592,0.54294
0.15535,1.04942
-0.29317,0.86175
-0.63737,0.87536
-0.44971,0.88378
-0.35579,0.87340
-0.10244,0.86365
0.13225,0.83224
0.27667,0.80484
0.50387,0.75288
0.56984,0.70328
0.76477,0.70009
0.71658,0.65134
0.79274,0.63578
0.79893,0.60660
0.70392,0.58274
0.76850,0.55206
0.70235,0.53952
0.64714,0.50266
0.65539,0.47414
0.59603,0.48000
0.58561,0.46269
0.54642,0.42523
0.62635,0.44054
0.65082,0.43894
0.54704,0.41356
1.29558,0.66889
3.54109,1.78333
3.47839,2.15682
2.43618,1.80485
2.17936,1.61030
1.96068,1.56006
2.01301,1.47577
1.87401,1.32540
1.80983,1.30544
1.98598,1.28881
1.83296,1.21993
1.63693,1.16876
1.65447,1.11550
1.50996,1.03897
1.39570,1.01983
1.51969,1.05825
1.44132,0.98865
1.52835,0.98881
1.65703,1.02107
1.36458,0.97520
1.20906,0.91891
1.38709,0.91554
1.52715,0.95372
1.28866,0.92584
1.28636,0.91724
1.50243,0.93054
1.27621,0.89807
3.63613,2.13080
5.19717,3.64776
5.11815,3.84746
4.63399,3.66649
5.01422,3.74314
4.74879,3.33370
4.28428,2.99483
4.13709,2.74157
3.83567,2.68314
3.74388,2.49678
3.18186,2.36459
3.26840,2.29814
2.67749,2.05171
3.17476,2.15539
2.71222,2.05167
2.67567,1.94389
2.63662,1.92863
2.81491,1.87689
2.84098,1.81085
2.75336,1.81746
2.88811,1.85881
2.71672,1.78782
2.49724,1.66985
2.87290,1.67065
2.89125,1.77726
2.48403,1.63782
2.98929,1.74904
7.02009,4.54620
8.14832,5.55040
8.25661,6.12321
8.05929,6.11117
8.12140,6.38431
8.07654,6.08540
8.15941,5.91417
8.21197,5.70869
8.24814,5.66602
8.38577,5.55978
7.59101,5.16959
7.54433,4.92944
6.14168,4.21345
6.17767,3.75015
6.14623,4.00294
5.97535,3.79556
6.05091,4.04527
5.83200,3.68037
5.95667,3.97570
6.59742,3.90693
7.01839,4.25326
6.89659,4.08698
6.05731,3.74856
6.12310,3.67814
7.12542,4.09629
6.84241,4.03162
8.28697,5.80397
12.56830,10.57040
13.56378,11.07725
13.13281,10.80232
14.45852,11.24399
14.57741,11.72583
14.58690,11.61274
15.26947,11.10180
15.67991,11.48834
13.13068,11.16920
14.26018,10.51328
15.26795,9.82885
15.63281,9.66626
13.77620,7.20526
11.82854,5.77704
13.52491,7.16561
13.55407,8.12688
12.91797,8.16633
13.00615,8.19770
12.82201,8.22806
13.54564,8.31891
13.52095,8.14873
13.51875,8.23764
14.12419,7.77342
14.54715,8.85286
15.87732,8.58450
15.99998,8.68666
